,day,day_str,direction,hour,hour_str,is_eight,is_eighteen,is_nine,is_seventeen,minute,minute_str,tollgate_id,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,week,week_str,weekend
2016-10-18 15:00:00,18.0,18D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,94.0,123.0,147.0,128.0,106.0,135.0,72.0,102.0,116.0,102.0,84.0,113.0,1.0,1W,0.0
2016-10-19 06:00:00,19.0,19D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,78.0,48.0,83.0,105.0,126.0,143.0,48.0,28.0,57.0,67.0,98.0,103.0,2.0,2W,0.0
2016-10-19 15:00:00,19.0,19D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,99.0,122.0,120.0,105.0,84.0,103.0,83.0,99.0,92.0,82.0,80.0,85.0,2.0,2W,0.0
2016-10-20 06:00:00,20.0,20D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,65.0,48.0,89.0,110.0,103.0,128.0,46.0,27.0,55.0,71.0,88.0,111.0,3.0,3W,0.0
2016-10-20 15:00:00,20.0,20D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,114.0,159.0,148.0,104.0,99.0,148.0,97.0,115.0,120.0,90.0,73.0,119.0,3.0,3W,0.0
2016-10-21 06:00:00,21.0,21D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,52.0,64.0,81.0,83.0,123.0,111.0,33.0,39.0,54.0,65.0,102.0,87.0,4.0,4W,0.0
2016-10-21 15:00:00,21.0,21D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,131.0,129.0,165.0,122.0,111.0,120.0,113.0,106.0,129.0,107.0,107.0,109.0,4.0,4W,0.0
2016-10-22 06:00:00,22.0,22D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,52.0,57.0,98.0,93.0,79.0,91.0,31.0,36.0,56.0,49.0,44.0,74.0,5.0,5W,1.0
2016-10-22 15:00:00,22.0,22D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,121.0,110.0,133.0,126.0,115.0,89.0,100.0,96.0,95.0,109.0,102.0,79.0,5.0,5W,1.0
2016-10-23 06:00:00,23.0,23D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,37.0,84.0,51.0,68.0,53.0,97.0,26.0,50.0,33.0,45.0,41.0,66.0,6.0,6W,1.0
2016-10-23 15:00:00,23.0,23D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,140.0,145.0,148.0,113.0,114.0,130.0,101.0,124.0,114.0,104.0,113.0,108.0,6.0,6W,1.0
2016-10-24 06:00:00,24.0,24D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,1S,47.0,82.0,85.0,107.0,148.0,146.0,31.0,57.0,59.0,76.0,116.0,126.0,0.0,0W,0.0
2016-10-24 15:00:00,24.0,24D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,1S,100.0,116.0,143.0,109.0,133.0,120.0,82.0,80.0,103.0,99.0,108.0,103.0,0.0,0W,0.0
2016-10-18 06:00:00,18.0,18D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,31.0,43.0,54.0,90.0,91.0,98.0,24.0,36.0,46.0,83.0,87.0,97.0,1.0,1W,0.0
2016-10-18 15:00:00,18.0,18D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,86.0,93.0,61.0,69.0,73.0,96.0,74.0,78.0,53.0,62.0,63.0,83.0,1.0,1W,0.0
2016-10-19 06:00:00,19.0,19D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,35.0,58.0,52.0,99.0,101.0,110.0,26.0,45.0,47.0,87.0,95.0,99.0,2.0,2W,0.0
2016-10-19 15:00:00,19.0,19D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,84.0,80.0,67.0,59.0,70.0,77.0,70.0,69.0,58.0,55.0,61.0,64.0,2.0,2W,0.0
2016-10-20 06:00:00,20.0,20D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,24.0,26.0,50.0,83.0,92.0,120.0,21.0,23.0,42.0,76.0,89.0,112.0,3.0,3W,0.0
2016-10-20 15:00:00,20.0,20D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,88.0,89.0,90.0,79.0,73.0,88.0,72.0,79.0,70.0,66.0,67.0,75.0,3.0,3W,0.0
2016-10-21 06:00:00,21.0,21D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,21.0,28.0,43.0,72.0,81.0,93.0,16.0,24.0,39.0,66.0,77.0,90.0,4.0,4W,0.0
2016-10-21 15:00:00,21.0,21D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,105.0,87.0,102.0,88.0,107.0,85.0,93.0,76.0,92.0,80.0,97.0,78.0,4.0,4W,0.0
2016-10-22 06:00:00,22.0,22D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,30.0,28.0,59.0,32.0,56.0,59.0,22.0,22.0,43.0,24.0,49.0,55.0,5.0,5W,1.0
2016-10-22 15:00:00,22.0,22D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,91.0,85.0,70.0,90.0,80.0,83.0,77.0,77.0,61.0,80.0,67.0,69.0,5.0,5W,1.0
2016-10-23 06:00:00,23.0,23D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,10.0,15.0,34.0,31.0,42.0,48.0,8.0,11.0,25.0,29.0,35.0,42.0,6.0,6W,1.0
2016-10-23 15:00:00,23.0,23D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,91.0,93.0,81.0,72.0,82.0,66.0,76.0,83.0,74.0,61.0,72.0,61.0,6.0,6W,1.0
2016-10-24 06:00:00,24.0,24D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,2S,30.0,44.0,61.0,115.0,120.0,136.0,27.0,39.0,52.0,104.0,111.0,123.0,0.0,0W,0.0
2016-10-24 15:00:00,24.0,24D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,2S,75.0,91.0,94.0,78.0,82.0,92.0,67.0,73.0,71.0,69.0,75.0,80.0,0.0,0W,0.0
2016-10-18 06:00:00,18.0,18D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,41.0,54.0,105.0,156.0,147.0,200.0,30.0,42.0,85.0,114.0,131.0,164.0,1.0,1W,0.0
2016-10-18 15:00:00,18.0,18D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,143.0,108.0,134.0,142.0,139.0,143.0,116.0,87.0,106.0,109.0,117.0,118.0,1.0,1W,0.0
2016-10-19 06:00:00,19.0,19D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,35.0,81.0,99.0,156.0,188.0,175.0,24.0,57.0,75.0,119.0,137.0,152.0,2.0,2W,0.0
2016-10-19 15:00:00,19.0,19D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,130.0,122.0,115.0,137.0,129.0,126.0,107.0,96.0,95.0,109.0,105.0,95.0,2.0,2W,0.0
2016-10-20 06:00:00,20.0,20D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,49.0,52.0,96.0,143.0,152.0,140.0,37.0,44.0,73.0,114.0,123.0,120.0,3.0,3W,0.0
2016-10-20 15:00:00,20.0,20D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,114.0,152.0,135.0,141.0,130.0,175.0,92.0,107.0,108.0,121.0,106.0,147.0,3.0,3W,0.0
2016-10-21 06:00:00,21.0,21D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,29.0,70.0,89.0,152.0,153.0,174.0,22.0,49.0,66.0,116.0,135.0,155.0,4.0,4W,0.0
2016-10-21 15:00:00,21.0,21D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,151.0,197.0,185.0,189.0,187.0,201.0,127.0,168.0,157.0,155.0,152.0,165.0,4.0,4W,0.0
2016-10-22 06:00:00,22.0,22D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,34.0,48.0,69.0,92.0,105.0,96.0,27.0,37.0,51.0,76.0,89.0,77.0,5.0,5W,1.0
2016-10-22 15:00:00,22.0,22D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,133.0,118.0,134.0,137.0,136.0,122.0,106.0,99.0,114.0,115.0,115.0,101.0,5.0,5W,1.0
2016-10-23 06:00:00,23.0,23D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,28.0,44.0,61.0,70.0,87.0,80.0,18.0,29.0,43.0,51.0,71.0,66.0,6.0,6W,1.0
2016-10-23 15:00:00,23.0,23D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,153.0,127.0,148.0,137.0,133.0,143.0,122.0,109.0,133.0,122.0,110.0,122.0,6.0,6W,1.0
2016-10-24 06:00:00,24.0,24D,entry,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,52.0,64.0,125.0,188.0,172.0,188.0,41.0,53.0,105.0,150.0,148.0,171.0,0.0,0W,0.0
2016-10-24 15:00:00,24.0,24D,entry,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,186.0,126.0,131.0,148.0,114.0,158.0,141.0,105.0,105.0,115.0,100.0,130.0,0.0,0W,0.0
2016-10-18 06:00:00,18.0,18D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,41.0,46.0,72.0,74.0,86.0,104.0,23.0,29.0,50.0,56.0,77.0,91.0,1.0,1W,0.0
2016-10-18 15:00:00,18.0,18D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,91.0,111.0,90.0,86.0,105.0,93.0,81.0,91.0,83.0,84.0,92.0,83.0,1.0,1W,0.0
2016-10-19 06:00:00,19.0,19D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,40.0,38.0,59.0,68.0,76.0,123.0,21.0,26.0,43.0,53.0,63.0,104.0,2.0,2W,0.0
2016-10-19 15:00:00,19.0,19D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,118.0,123.0,97.0,97.0,99.0,83.0,99.0,108.0,79.0,82.0,89.0,75.0,2.0,2W,0.0
2016-10-20 06:00:00,20.0,20D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,23.0,104.0,58.0,53.0,85.0,124.0,16.0,49.0,37.0,47.0,60.0,104.0,3.0,3W,0.0
2016-10-20 15:00:00,20.0,20D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,116.0,127.0,89.0,120.0,100.0,105.0,100.0,105.0,74.0,92.0,84.0,88.0,3.0,3W,0.0
2016-10-21 06:00:00,21.0,21D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,43.0,60.0,55.0,82.0,97.0,100.0,21.0,28.0,42.0,54.0,76.0,79.0,4.0,4W,0.0
2016-10-21 15:00:00,21.0,21D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,139.0,106.0,110.0,92.0,115.0,118.0,113.0,100.0,96.0,78.0,92.0,104.0,4.0,4W,0.0
2016-10-22 06:00:00,22.0,22D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,32.0,26.0,39.0,54.0,50.0,85.0,19.0,18.0,25.0,38.0,39.0,69.0,5.0,5W,1.0
2016-10-22 15:00:00,22.0,22D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,81.0,86.0,112.0,110.0,85.0,90.0,73.0,82.0,97.0,94.0,72.0,87.0,5.0,5W,1.0
2016-10-23 06:00:00,23.0,23D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,17.0,36.0,59.0,49.0,78.0,68.0,9.0,19.0,33.0,36.0,53.0,51.0,6.0,6W,1.0
2016-10-23 15:00:00,23.0,23D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,154.0,138.0,102.0,105.0,106.0,116.0,137.0,117.0,89.0,95.0,91.0,104.0,6.0,6W,1.0
2016-10-24 06:00:00,24.0,24D,exit,8.0,8H,1.0,0.0,0.0,0.0,0.0,0M,3S,42.0,55.0,78.0,85.0,118.0,112.0,23.0,41.0,60.0,75.0,101.0,99.0,0.0,0W,0.0
2016-10-24 15:00:00,24.0,24D,exit,17.0,17H,0.0,0.0,0.0,1.0,0.0,0M,3S,104.0,123.0,87.0,120.0,99.0,102.0,80.0,102.0,71.0,101.0,80.0,81.0,0.0,0W,0.0
