,day,day_str,hour,hour_str,is_eight,is_eighteen,is_nine,is_seventeen,minute,minute_str,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,week,week_str,weekend,y,time,volume5_0,volume5_1,volume5_2,volume5_3,tollgate_id,direction
2589,28,28D,18,18H,0,1,0,0,20,20M,115.0,137.0,142.0,155.0,130.0,137.0,102.0,122.0,113.0,134.0,109.0,115.0,4,4W,0,,2016-10-28 15:00:00,109.0,108.0,108.0,109.0,1S,exit
2591,29,29D,18,18H,0,1,0,0,20,20M,116.0,84.0,105.0,114.0,103.0,132.0,98.0,70.0,84.0,102.0,91.0,111.0,5,5W,1,,2016-10-29 15:00:00,115.0,109.0,103.0,79.0,1S,exit
2593,30,30D,18,18H,0,1,0,0,20,20M,136.0,142.0,146.0,122.0,116.0,157.0,113.0,123.0,123.0,105.0,105.0,125.0,6,6W,1,,2016-10-30 15:00:00,111.0,109.0,108.0,108.0,1S,exit
2595,31,31D,18,18H,0,1,0,0,20,20M,103.0,123.0,146.0,121.0,126.0,113.0,96.0,101.0,106.0,96.0,107.0,99.0,0,0W,0,,2016-10-31 15:00:00,125.0,115.0,109.0,103.0,1S,exit
2583,25,25D,18,18H,0,1,0,0,20,20M,96.0,89.0,115.0,89.0,92.0,81.0,77.0,66.0,100.0,78.0,83.0,69.0,1,1W,0,,2016-10-25 15:00:00,80.0,69.0,75.0,83.0,2S,entry
2585,26,26D,18,18H,0,1,0,0,20,20M,91.0,71.0,85.0,81.0,90.0,106.0,72.0,59.0,74.0,68.0,80.0,90.0,2,2W,0,,2016-10-26 15:00:00,69.0,61.0,78.0,64.0,2S,entry
2587,27,27D,18,18H,0,1,0,0,20,20M,69.0,65.0,97.0,63.0,76.0,99.0,58.0,54.0,79.0,57.0,73.0,83.0,3,3W,0,,2016-10-27 15:00:00,90.0,80.0,69.0,75.0,2S,entry
2589,28,28D,18,18H,0,1,0,0,20,20M,102.0,107.0,117.0,104.0,108.0,120.0,87.0,96.0,104.0,85.0,93.0,110.0,4,4W,0,,2016-10-28 15:00:00,83.0,69.0,61.0,78.0,2S,entry
2591,29,29D,18,18H,0,1,0,0,20,20M,111.0,91.0,102.0,90.0,92.0,96.0,91.0,77.0,84.0,77.0,79.0,83.0,5,5W,1,,2016-10-29 15:00:00,110.0,90.0,80.0,69.0,2S,entry
2593,30,30D,18,18H,0,1,0,0,20,20M,17.0,32.0,26.0,13.0,31.0,23.0,13.0,25.0,26.0,13.0,27.0,19.0,6,6W,1,,2016-10-30 15:00:00,83.0,83.0,69.0,61.0,2S,entry
2595,31,31D,18,18H,0,1,0,0,20,20M,16.0,18.0,13.0,19.0,12.0,21.0,13.0,17.0,13.0,19.0,12.0,17.0,0,0W,0,,2016-10-31 15:00:00,19.0,110.0,90.0,80.0,2S,entry
2583,25,25D,18,18H,0,1,0,0,20,20M,159.0,152.0,156.0,168.0,172.0,149.0,125.0,123.0,124.0,126.0,141.0,118.0,1,1W,0,,2016-10-25 15:00:00,130.0,101.0,147.0,118.0,3S,entry
2585,26,26D,18,18H,0,1,0,0,20,20M,161.0,140.0,141.0,167.0,160.0,162.0,120.0,107.0,114.0,131.0,132.0,127.0,2,2W,0,,2016-10-26 15:00:00,118.0,122.0,165.0,95.0,3S,entry
2587,27,27D,18,18H,0,1,0,0,20,20M,134.0,114.0,123.0,155.0,162.0,145.0,110.0,93.0,105.0,113.0,126.0,125.0,3,3W,0,,2016-10-27 15:00:00,127.0,130.0,101.0,147.0,3S,entry
2589,28,28D,18,18H,0,1,0,0,20,20M,169.0,179.0,221.0,183.0,195.0,173.0,145.0,147.0,178.0,154.0,159.0,143.0,4,4W,0,,2016-10-28 15:00:00,125.0,118.0,122.0,165.0,3S,entry
2591,29,29D,18,18H,0,1,0,0,20,20M,151.0,157.0,137.0,153.0,163.0,103.0,131.0,121.0,115.0,126.0,133.0,94.0,5,5W,1,,2016-10-29 15:00:00,143.0,127.0,130.0,101.0,3S,entry
2593,30,30D,18,18H,0,1,0,0,20,20M,177.0,180.0,157.0,148.0,149.0,144.0,153.0,150.0,130.0,130.0,132.0,119.0,6,6W,1,,2016-10-30 15:00:00,94.0,125.0,118.0,122.0,3S,entry
2595,31,31D,18,18H,0,1,0,0,20,20M,147.0,116.0,114.0,165.0,134.0,123.0,111.0,97.0,94.0,128.0,108.0,104.0,0,0W,0,,2016-10-31 15:00:00,119.0,143.0,127.0,130.0,3S,entry
2583,25,25D,18,18H,0,1,0,0,20,20M,107.0,128.0,94.0,110.0,118.0,115.0,79.0,101.0,81.0,96.0,104.0,98.0,1,1W,0,,2016-10-25 15:00:00,81.0,87.0,88.0,83.0,3S,exit
2585,26,26D,18,18H,0,1,0,0,20,20M,97.0,87.0,88.0,96.0,114.0,150.0,81.0,80.0,79.0,83.0,93.0,122.0,2,2W,0,,2016-10-26 15:00:00,98.0,104.0,104.0,75.0,3S,exit
2587,27,27D,18,18H,0,1,0,0,20,20M,124.0,120.0,95.0,118.0,131.0,136.0,100.0,89.0,80.0,107.0,108.0,117.0,3,3W,0,,2016-10-27 15:00:00,122.0,81.0,87.0,88.0,3S,exit
2589,28,28D,18,18H,0,1,0,0,20,20M,150.0,132.0,117.0,109.0,117.0,117.0,130.0,123.0,106.0,97.0,107.0,95.0,4,4W,0,,2016-10-28 15:00:00,117.0,98.0,104.0,104.0,3S,exit
2591,29,29D,18,18H,0,1,0,0,20,20M,86.0,90.0,119.0,117.0,111.0,91.0,84.0,76.0,100.0,101.0,92.0,78.0,5,5W,1,,2016-10-29 15:00:00,95.0,122.0,81.0,87.0,3S,exit
2593,30,30D,18,18H,0,1,0,0,20,20M,179.0,138.0,160.0,121.0,149.0,134.0,165.0,124.0,146.0,107.0,138.0,105.0,6,6W,1,,2016-10-30 15:00:00,78.0,117.0,98.0,104.0,3S,exit
2595,31,31D,18,18H,0,1,0,0,20,20M,92.0,105.0,106.0,86.0,106.0,88.0,80.0,90.0,81.0,73.0,92.0,68.0,0,0W,0,,2016-10-31 15:00:00,105.0,95.0,122.0,81.0,3S,exit
