,day,day_str,hour,hour_str,is_eight,is_eighteen,is_nine,is_seventeen,minute,minute_str,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,volume0,volume1,volume2,volume3,volume4,volume5,week,week_str,weekend,y,time,volume5_0,volume5_1,volume5_2,volume5_3,tollgate_id,direction
2593,30,30D,9,9H,0,0,1,0,0,0M,79.0,74.0,91.0,103.0,90.0,91.0,42.0,42.0,56.0,64.0,70.0,65.0,6,6W,1,,2016-10-30 06:00:00,89.0,104.0,133.0,66.0,1S,exit
2595,31,31D,9,9H,0,0,1,0,0,0M,76.0,66.0,107.0,109.0,110.0,141.0,36.0,45.0,73.0,88.0,99.0,115.0,0,0W,0,,2016-10-31 06:00:00,65.0,113.0,110.0,126.0,1S,exit
2583,25,25D,9,9H,0,0,1,0,0,0M,37.0,34.0,45.0,92.0,108.0,95.0,29.0,27.0,40.0,83.0,98.0,93.0,1,1W,0,,2016-10-25 06:00:00,123.0,55.0,112.0,97.0,2S,entry
2585,26,26D,9,9H,0,0,1,0,0,0M,39.0,38.0,43.0,78.0,95.0,104.0,32.0,27.0,39.0,74.0,88.0,99.0,2,2W,0,,2016-10-26 06:00:00,93.0,42.0,90.0,99.0,2S,entry
2587,27,27D,9,9H,0,0,1,0,0,0M,26.0,47.0,58.0,77.0,86.0,127.0,20.0,36.0,50.0,70.0,81.0,114.0,3,3W,0,,2016-10-27 06:00:00,99.0,123.0,55.0,112.0,2S,entry
2589,28,28D,9,9H,0,0,1,0,0,0M,24.0,31.0,58.0,74.0,105.0,100.0,19.0,23.0,53.0,66.0,99.0,97.0,4,4W,0,,2016-10-28 06:00:00,114.0,93.0,42.0,90.0,2S,entry
2591,29,29D,9,9H,0,0,1,0,0,0M,29.0,49.0,47.0,40.0,63.0,69.0,23.0,42.0,40.0,34.0,53.0,61.0,5,5W,1,,2016-10-29 06:00:00,97.0,99.0,123.0,55.0,2S,entry
2593,30,30D,9,9H,0,0,1,0,0,0M,5.0,3.0,6.0,9.0,15.0,20.0,5.0,3.0,6.0,6.0,11.0,16.0,6,6W,1,,2016-10-30 06:00:00,61.0,114.0,93.0,42.0,2S,entry
2595,31,31D,9,9H,0,0,1,0,0,0M,10.0,10.0,14.0,42.0,43.0,58.0,10.0,10.0,14.0,37.0,42.0,58.0,0,0W,0,,2016-10-31 06:00:00,16.0,97.0,99.0,123.0,2S,entry
2583,25,25D,9,9H,0,0,1,0,0,0M,35.0,66.0,119.0,160.0,152.0,170.0,28.0,48.0,92.0,129.0,131.0,139.0,1,1W,0,,2016-10-25 06:00:00,171.0,77.0,120.0,164.0,3S,entry
2585,26,26D,9,9H,0,0,1,0,0,0M,34.0,67.0,94.0,172.0,139.0,165.0,24.0,50.0,74.0,129.0,121.0,144.0,2,2W,0,,2016-10-26 06:00:00,139.0,66.0,155.0,152.0,3S,entry
2587,27,27D,9,9H,0,0,1,0,0,0M,34.0,48.0,87.0,153.0,135.0,153.0,24.0,40.0,63.0,120.0,112.0,134.0,3,3W,0,,2016-10-27 06:00:00,144.0,171.0,77.0,120.0,3S,entry
2589,28,28D,9,9H,0,0,1,0,0,0M,39.0,61.0,91.0,156.0,119.0,178.0,25.0,52.0,70.0,120.0,104.0,151.0,4,4W,0,,2016-10-28 06:00:00,134.0,139.0,66.0,155.0,3S,entry
2591,29,29D,9,9H,0,0,1,0,0,0M,44.0,50.0,81.0,85.0,100.0,105.0,27.0,38.0,59.0,65.0,78.0,92.0,5,5W,1,,2016-10-29 06:00:00,151.0,144.0,171.0,77.0,3S,entry
2593,30,30D,9,9H,0,0,1,0,0,0M,23.0,46.0,73.0,90.0,99.0,98.0,15.0,37.0,56.0,70.0,78.0,86.0,6,6W,1,,2016-10-30 06:00:00,92.0,134.0,139.0,66.0,3S,entry
2595,31,31D,9,9H,0,0,1,0,0,0M,36.0,70.0,98.0,186.0,195.0,184.0,26.0,53.0,81.0,148.0,166.0,162.0,0,0W,0,,2016-10-31 06:00:00,86.0,151.0,144.0,171.0,3S,entry
2583,25,25D,9,9H,0,0,1,0,0,0M,54.0,57.0,60.0,87.0,108.0,101.0,30.0,31.0,42.0,62.0,89.0,84.0,1,1W,0,,2016-10-25 06:00:00,99.0,69.0,104.0,91.0,3S,exit
2585,26,26D,9,9H,0,0,1,0,0,0M,31.0,74.0,53.0,68.0,99.0,93.0,21.0,36.0,41.0,50.0,82.0,86.0,2,2W,0,,2016-10-26 06:00:00,84.0,51.0,79.0,104.0,3S,exit
2587,27,27D,9,9H,0,0,1,0,0,0M,33.0,35.0,74.0,72.0,112.0,93.0,24.0,25.0,49.0,52.0,90.0,86.0,3,3W,0,,2016-10-27 06:00:00,86.0,99.0,69.0,104.0,3S,exit
2589,28,28D,9,9H,0,0,1,0,0,0M,23.0,28.0,75.0,73.0,65.0,88.0,19.0,19.0,51.0,52.0,57.0,77.0,4,4W,0,,2016-10-28 06:00:00,86.0,84.0,51.0,79.0,3S,exit
2591,29,29D,9,9H,0,0,1,0,0,0M,26.0,53.0,48.0,73.0,98.0,86.0,13.0,28.0,32.0,54.0,64.0,65.0,5,5W,1,,2016-10-29 06:00:00,77.0,86.0,99.0,69.0,3S,exit
2593,30,30D,9,9H,0,0,1,0,0,0M,41.0,66.0,29.0,78.0,87.0,72.0,21.0,34.0,25.0,60.0,59.0,60.0,6,6W,1,,2016-10-30 06:00:00,65.0,86.0,84.0,51.0,3S,exit
2595,31,31D,9,9H,0,0,1,0,0,0M,43.0,51.0,60.0,83.0,98.0,131.0,22.0,29.0,48.0,68.0,88.0,109.0,0,0W,0,,2016-10-31 06:00:00,60.0,77.0,86.0,99.0,3S,exit
