,cargo_all_count,cargo_all_model,cargo_all_model_avg,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,day,direction,etc_all_count,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,etc_model0,etc_model1,etc_model2,etc_model3,etc_model4,etc_model5,etc_model_avg0,etc_model_avg1,etc_model_avg2,etc_model_avg3,etc_model_avg4,etc_model_avg5,hour,minute,no_all_count,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count0,no_count1,no_count2,no_count3,no_count4,no_count4_S2,no_count4_S3,no_count4_sqrt,no_count5,no_count5_S2,no_count5_S3,no_count5_sqrt,passenger_all_count,passenger_all_model,passenger_all_model_avg,passenger_all_model_avg_S2,passenger_all_model_avg_S3,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,tollgate_id,vehicle_all_model,vehicle_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg0_S2,vehicle_model_avg0_S3,vehicle_model_avg1,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg2,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg3,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg4,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg5,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,volume0,volume1,volume1_S2,volume1_S3,volume1_sqrt,volume2,volume2_S2,volume2_S3,volume2_sqrt,volume3,volume3_S2,volume3_S3,volume3_sqrt,volume4,volume4_S2,volume4_S3,volume4_sqrt,volume5,volume5_S2,volume5_S3,volume5_sqrt,volume_all,volume_all_S2,volume_all_S3,volume_all_sqrt,week,weekend
2016-10-23 06:00:00,25.0,53.0,2.12,3.0,6.0,4.0,3.0,6.0,3.0,6.0,12.0,10.0,6.0,13.0,6.0,2.0,2.0,2.5,2.0,2.16666666667,2.0,23D,entry,26.0,3.0,1.0,3.0,5.0,10.0,4.0,3.0,1.0,7.0,5.0,13.0,4.0,1.0,1.0,2.33333333333,1.0,1.3,1.0,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,1.0,1.0,1.0,10.0,4.0,4.0,14.0,18.0,27.0,10.0,4.0,4.0,14.0,18.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1S,130.0,1.27450980392,1.62437524029,2.070282169,1.12894189572,16.0,16.0,14.0,20.0,31.0,33.0,1.23076923077,1.51479289941,1.86436049158,1.6,2.56,4.096,1.26491106407,1.75,3.0625,5.359375,1.32287565553,1.17647058824,1.38408304498,1.6283329941,1.08465228909,1.29166666667,1.66840277778,2.15502025463,1.13651514142,1.1,1.21,1.331,1.04880884817,13.0,10.0,100.0,1000.0,3.16227766017,8.0,64.0,512.0,2.82842712475,17.0,289.0,4913.0,4.12310562562,24.0,576.0,13824.0,4.89897948557,30.0,900.0,27000.0,5.47722557505,102.0,10404.0,1061208.0,10.0995049384,6W,1.0
2016-10-23 15:00:00,17.0,38.0,2.23529411765,4.0,2.0,3.0,2.0,3.0,3.0,8.0,6.0,7.0,4.0,6.0,7.0,2.0,3.0,2.33333333333,2.0,2.0,2.33333333333,23D,entry,104.0,20.0,22.0,18.0,17.0,15.0,12.0,20.0,29.0,23.0,19.0,15.0,17.0,1.0,1.31818181818,1.27777777778,1.11764705882,1.0,1.41666666667,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,359.0,1.02571428571,1.05208979592,1.07914353353,57.0,63.0,58.0,58.0,55.0,59.0,57.0,66.0,61.0,58.0,55.0,62.0,1.0,1.04761904762,1.05172413793,1.0,1.0,1.05084745763,1S,397.0,1.08174386921,1.17016979857,1.26582400554,1.04006916559,65.0,72.0,68.0,62.0,61.0,69.0,1.06557377049,1.13544746036,1.20990303153,1.10769230769,1.22698224852,1.35911879836,1.05246962317,1.11475409836,1.24267669981,1.38527894405,1.05581915988,1.03333333333,1.06777777778,1.10337037037,1.01653004547,1.05172413793,1.10612366231,1.16333695518,1.02553602469,1.11290322581,1.23855359001,1.37839028566,1.05494228553,61.0,65.0,4225.0,274625.0,8.0622577483,61.0,3721.0,226981.0,7.81024967591,60.0,3600.0,216000.0,7.74596669241,58.0,3364.0,195112.0,7.61577310586,62.0,3844.0,238328.0,7.87400787401,367.0,134689.0,49430863.0,19.1572440607,6W,1.0
2016-10-24 06:00:00,25.0,53.0,2.12,6.0,3.0,3.0,2.0,6.0,5.0,12.0,6.0,8.0,4.0,12.0,11.0,2.0,2.0,2.66666666667,2.0,2.0,2.2,24D,entry,54.0,4.0,9.0,7.0,8.0,11.0,15.0,5.0,9.0,11.0,14.0,11.0,18.0,1.25,1.0,1.57142857143,1.75,1.0,1.2,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,156.0,1.04,1.0816,1.124864,12.0,18.0,21.0,33.0,28.0,38.0,12.0,18.0,21.0,39.0,28.0,38.0,1.0,1.0,1.0,1.18181818182,1.0,1.0,1S,209.0,1.19428571429,1.42631836735,1.70343165015,1.09283379994,24.0,24.0,29.0,43.0,40.0,49.0,1.33333333333,1.77777777778,2.37037037037,1.14285714286,1.30612244898,1.49271137026,1.06904496765,1.20833333333,1.46006944444,1.7642505787,1.09924216319,1.22857142857,1.5093877551,1.85439067055,1.10840941379,1.17647058824,1.38408304498,1.6283329941,1.08465228909,1.13953488372,1.29853975122,1.47973134441,1.06748999233,18.0,21.0,441.0,9261.0,4.58257569496,24.0,576.0,13824.0,4.89897948557,35.0,1225.0,42875.0,5.9160797831,34.0,1156.0,39304.0,5.83095189485,43.0,1849.0,79507.0,6.5574385243,175.0,30625.0,5359375.0,13.2287565553,0W,1.0
2016-10-24 15:00:00,19.0,40.0,2.10526315789,4.0,4.0,1.0,2.0,5.0,3.0,9.0,8.0,2.0,4.0,11.0,6.0,2.25,2.0,2.0,2.0,2.2,2.0,24D,entry,56.0,3.0,13.0,7.0,7.0,15.0,11.0,5.0,13.0,7.0,7.0,20.0,14.0,1.66666666667,1.0,1.0,1.0,1.33333333333,1.27272727273,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,253.0,1.02429149798,1.04917307283,1.0746590584,46.0,43.0,25.0,47.0,45.0,41.0,46.0,43.0,25.0,47.0,48.0,44.0,1.0,1.0,1.0,1.0,1.06666666667,1.07317073171,1S,293.0,1.1015037594,1.21331053197,1.33646611228,1.0495254925,55.0,51.0,27.0,51.0,59.0,50.0,1.1,1.21,1.331,1.08510638298,1.17745586238,1.27766487195,1.04168439701,1.03846153846,1.07840236686,1.11987938097,1.01904933073,1.04081632653,1.08329862557,1.127514896,1.02020406122,1.18,1.3924,1.643032,1.08627804912,1.13636363636,1.29132231405,1.46741172051,1.06600358178,50.0,47.0,2209.0,103823.0,6.8556546004,26.0,676.0,17576.0,5.09901951359,49.0,2401.0,117649.0,7.0,50.0,2500.0,125000.0,7.07106781187,44.0,1936.0,85184.0,6.63324958071,266.0,70756.0,18821096.0,16.3095064303,0W,1.0
2016-10-18 06:00:00,143.0,316.0,2.20979020979,22.0,24.0,31.0,18.0,26.0,22.0,52.0,68.0,63.0,40.0,40.0,53.0,2.36363636364,2.83333333333,2.03225806452,2.22222222222,1.53846153846,2.40909090909,18D,exit,98.0,3.0,8.0,10.0,19.0,25.0,33.0,3.0,20.0,13.0,23.0,34.0,41.0,1.0,2.5,1.3,1.21052631579,1.36,1.24242424242,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,306.0,1.09285714286,1.19433673469,1.30523943149,15.0,23.0,41.0,50.0,68.0,83.0,15.0,23.0,44.0,54.0,78.0,92.0,1.0,1.0,1.07317073171,1.08,1.14705882353,1.10843373494,1S,622.0,1.47044917258,2.16222076913,3.1794357409,1.2126207868,67.0,91.0,107.0,94.0,118.0,145.0,1.81081081081,3.27903579255,5.93771346218,1.93617021277,3.7487550928,7.25822794564,1.39146333504,1.48611111111,2.20852623457,3.28211537637,1.21906156986,1.38235294118,1.91089965398,2.64153775697,1.17573506419,1.25531914894,1.57582616569,1.97816476118,1.12041025921,1.38095238095,1.90702947846,2.63351689882,1.17513930279,37.0,47.0,2209.0,103823.0,6.8556546004,72.0,5184.0,373248.0,8.48528137424,68.0,4624.0,314432.0,8.24621125124,94.0,8836.0,830584.0,9.69535971483,105.0,11025.0,1157625.0,10.246950766,423.0,178929.0,75686967.0,20.5669638012,1W,1.0
2016-10-18 15:00:00,119.0,225.0,1.89075630252,14.0,16.0,33.0,19.0,18.0,19.0,33.0,26.0,56.0,38.0,32.0,40.0,2.35714285714,1.625,1.69696969697,2.0,1.77777777778,2.10526315789,18D,exit,137.0,17.0,23.0,19.0,28.0,24.0,26.0,20.0,34.0,22.0,31.0,32.0,27.0,1.17647058824,1.47826086957,1.15789473684,1.10714285714,1.33333333333,1.03846153846,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,508.0,1.08085106383,1.16823902218,1.26269238993,58.0,86.0,83.0,83.0,66.0,94.0,61.0,97.0,91.0,90.0,74.0,95.0,1.05172413793,1.12790697674,1.09638554217,1.0843373494,1.12121212121,1.01063829787,1S,733.0,1.24448217317,1.54873587935,1.92737419281,1.11556361234,94.0,123.0,147.0,128.0,106.0,135.0,1.30555555556,1.70447530864,2.2252872085,1.20588235294,1.45415224913,1.75353653572,1.09812674721,1.26724137931,1.60590071344,2.03506383513,1.12571816158,1.25490196078,1.57477893118,1.97619316854,1.12022406722,1.2619047619,1.59240362812,2.0094617212,1.12334534401,1.19469026549,1.42728483045,1.70516329301,1.093018877,72.0,102.0,10404.0,1061208.0,10.0995049384,116.0,13456.0,1560896.0,10.7703296143,102.0,10404.0,1061208.0,10.0995049384,84.0,7056.0,592704.0,9.16515138991,113.0,12769.0,1442897.0,10.6301458127,589.0,346921.0,204336469.0,24.269322199,1W,1.0
2016-10-19 06:00:00,131.0,292.0,2.22900763359,28.0,13.0,18.0,24.0,21.0,27.0,58.0,33.0,39.0,59.0,44.0,59.0,2.07142857143,2.53846153846,2.16666666667,2.45833333333,2.09523809524,2.18518518519,19D,exit,93.0,6.0,4.0,15.0,18.0,23.0,27.0,6.0,4.0,18.0,20.0,28.0,32.0,1.0,1.0,1.2,1.11111111111,1.21739130435,1.18518518519,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,291.0,1.07777777778,1.16160493827,1.25195198903,20.0,15.0,39.0,43.0,77.0,76.0,20.0,15.0,44.0,46.0,82.0,84.0,1.0,1.0,1.12820512821,1.06976744186,1.06493506494,1.10526315789,1S,583.0,1.45386533666,2.11372441714,3.07307066132,1.20576338336,78.0,48.0,83.0,105.0,126.0,143.0,1.625,2.640625,4.291015625,1.71428571429,2.9387755102,5.03790087464,1.30930734142,1.45614035088,2.12034472145,3.08751950668,1.20670640625,1.5671641791,2.45600356427,3.84896080967,1.25186428142,1.28571428571,1.65306122449,2.12536443149,1.13389341903,1.38834951456,1.92751437459,2.67606364627,1.17828244261,48.0,28.0,784.0,21952.0,5.29150262213,57.0,3249.0,185193.0,7.54983443527,67.0,4489.0,300763.0,8.18535277187,98.0,9604.0,941192.0,9.89949493661,103.0,10609.0,1092727.0,10.1488915651,401.0,160801.0,64481201.0,20.0249843945,2W,1.0
2016-10-19 15:00:00,87.0,166.0,1.90804597701,14.0,17.0,15.0,17.0,9.0,15.0,25.0,34.0,34.0,36.0,12.0,25.0,1.78571428571,2.0,2.26666666667,2.11764705882,1.33333333333,1.66666666667,19D,exit,134.0,20.0,26.0,33.0,18.0,22.0,15.0,25.0,31.0,41.0,18.0,23.0,19.0,1.25,1.19230769231,1.24242424242,1.0,1.04545454545,1.26666666667,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,467.0,1.07603686636,1.15785533776,1.24589502935,69.0,82.0,77.0,65.0,71.0,70.0,74.0,88.0,86.0,69.0,72.0,78.0,1.07246376812,1.07317073171,1.11688311688,1.06153846154,1.01408450704,1.11428571429,1S,633.0,1.21497120921,1.47615503922,1.79348587298,1.10225732441,99.0,122.0,120.0,105.0,84.0,103.0,1.19277108434,1.42270285963,1.69695883257,1.23232323232,1.51862054892,1.87143138352,1.11010055055,1.30434782609,1.70132325142,2.21911728446,1.14208048144,1.28048780488,1.63964901844,2.09955057239,1.1315864107,1.05,1.1025,1.157625,1.0246950766,1.21176470588,1.46837370242,1.77932342764,1.10080184678,83.0,99.0,9801.0,970299.0,9.94987437107,92.0,8464.0,778688.0,9.59166304663,82.0,6724.0,551368.0,9.05538513814,80.0,6400.0,512000.0,8.94427191,85.0,7225.0,614125.0,9.21954445729,521.0,271441.0,141420761.0,22.825424421,2W,1.0
2016-10-20 06:00:00,129.0,255.0,1.97674418605,24.0,15.0,26.0,27.0,20.0,17.0,43.0,36.0,57.0,60.0,31.0,28.0,1.79166666667,2.4,2.19230769231,2.22222222222,1.55,1.64705882353,20D,exit,85.0,5.0,3.0,10.0,17.0,21.0,29.0,5.0,3.0,13.0,20.0,25.0,35.0,1.0,1.0,1.3,1.17647058824,1.19047619048,1.20689655172,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,288.0,1.07063197026,1.14625281574,1.22721491054,22.0,12.0,29.0,44.0,68.0,94.0,22.0,12.0,32.0,50.0,72.0,100.0,1.0,1.0,1.10344827586,1.13636363636,1.05882352941,1.06382978723,1S,543.0,1.36432160804,1.86137345017,2.53951201869,1.16804178352,65.0,48.0,89.0,110.0,103.0,128.0,1.41304347826,1.99669187146,2.82141242706,1.77777777778,3.16049382716,5.61865569273,1.33333333333,1.61818181818,2.61851239669,4.23722915101,1.27207775634,1.54929577465,2.40031739734,3.71880160152,1.24470710396,1.17045454545,1.36996384298,1.60348040712,1.08187547595,1.15315315315,1.32976219463,1.53341946768,1.07384968834,46.0,27.0,729.0,19683.0,5.19615242271,55.0,3025.0,166375.0,7.4161984871,71.0,5041.0,357911.0,8.42614977318,88.0,7744.0,681472.0,9.38083151965,111.0,12321.0,1367631.0,10.5356537529,398.0,158404.0,63044792.0,19.9499373433,3W,1.0
2016-10-20 15:00:00,126.0,232.0,1.84126984127,25.0,31.0,25.0,15.0,12.0,18.0,39.0,61.0,41.0,24.0,29.0,38.0,1.56,1.96774193548,1.64,1.6,2.41666666667,2.11111111111,20D,exit,152.0,24.0,23.0,27.0,28.0,22.0,28.0,25.0,30.0,36.0,32.0,28.0,31.0,1.04166666667,1.30434782609,1.33333333333,1.14285714286,1.27272727273,1.10714285714,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,540.0,1.10655737705,1.2244692287,1.35494545799,72.0,84.0,95.0,75.0,61.0,101.0,75.0,98.0,107.0,80.0,70.0,110.0,1.04166666667,1.16666666667,1.12631578947,1.06666666667,1.14754098361,1.08910891089,1S,772.0,1.25732899023,1.58087618967,1.98768146323,1.12130682252,114.0,159.0,148.0,104.0,99.0,148.0,1.17525773196,1.38123073653,1.62330210272,1.38260869565,1.91160680529,2.64300419167,1.17584382281,1.23333333333,1.52111111111,1.87603703704,1.1105554166,1.15555555556,1.33530864198,1.54302331962,1.07496769977,1.35616438356,1.83918183524,2.49423289985,1.16454471085,1.24369747899,1.54678341925,1.92373063907,1.11521185386,97.0,115.0,13225.0,1520875.0,10.7238052948,120.0,14400.0,1728000.0,10.9544511501,90.0,8100.0,729000.0,9.48683298051,73.0,5329.0,389017.0,8.54400374532,119.0,14161.0,1685159.0,10.9087121146,614.0,376996.0,231475544.0,24.7790233867,3W,1.0
2016-10-21 06:00:00,123.0,234.0,1.90243902439,19.0,26.0,17.0,19.0,22.0,20.0,38.0,51.0,36.0,37.0,33.0,39.0,2.0,1.96153846154,2.11764705882,1.94736842105,1.5,1.95,21D,exit,87.0,1.0,7.0,17.0,16.0,26.0,20.0,1.0,7.0,25.0,16.0,36.0,25.0,1.0,1.0,1.47058823529,1.0,1.38461538462,1.25,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,280.0,1.08949416342,1.18699753214,1.29322688326,14.0,13.0,37.0,46.0,80.0,67.0,14.0,13.0,45.0,46.0,90.0,72.0,1.0,1.0,1.21621621622,1.0,1.125,1.07462686567,1S,514.0,1.35263157895,1.82961218837,2.47479122321,1.16302690379,52.0,64.0,81.0,83.0,123.0,111.0,1.57575757576,2.48301193756,3.9126248713,1.64102564103,2.6929651545,4.41922486893,1.28102523044,1.5,2.25,3.375,1.22474487139,1.27692307692,1.63053254438,2.08206463359,1.13001021098,1.20588235294,1.45415224913,1.75353653572,1.09812674721,1.27586206897,1.62782401902,2.07687892082,1.12954064511,33.0,39.0,1521.0,59319.0,6.2449979984,54.0,2916.0,157464.0,7.34846922835,65.0,4225.0,274625.0,8.0622577483,102.0,10404.0,1061208.0,10.0995049384,87.0,7569.0,658503.0,9.32737905309,380.0,144400.0,54872000.0,19.4935886896,4W,1.0
2016-10-21 15:00:00,105.0,173.0,1.64761904762,14.0,21.0,22.0,19.0,11.0,18.0,28.0,38.0,45.0,25.0,12.0,25.0,2.0,1.80952380952,2.04545454545,1.31578947368,1.09090909091,1.38888888889,21D,exit,200.0,33.0,35.0,29.0,31.0,33.0,39.0,37.0,41.0,41.0,37.0,36.0,42.0,1.12121212121,1.17142857143,1.41379310345,1.1935483871,1.09090909091,1.07692307692,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,605.0,1.06890459364,1.1425570303,1.22128445819,99.0,85.0,107.0,88.0,96.0,91.0,103.0,91.0,120.0,97.0,99.0,95.0,1.0404040404,1.07058823529,1.1214953271,1.10227272727,1.03125,1.04395604396,1S,778.0,1.15946348733,1.34435557846,1.55873120721,1.07678386287,131.0,129.0,165.0,122.0,111.0,120.0,1.1592920354,1.34395802334,1.55803983237,1.21698113208,1.48104307583,1.80240147907,1.10316867798,1.27906976744,1.63601946998,2.092583043,1.13095966658,1.14018691589,1.30002620316,1.48227286716,1.067795353,1.03738317757,1.07616385711,1.11639428167,1.01852009188,1.10091743119,1.2120191903,1.33433305355,1.04924612517,113.0,106.0,11236.0,1191016.0,10.295630141,129.0,16641.0,2146689.0,11.3578166916,107.0,11449.0,1225043.0,10.3440804328,107.0,11449.0,1225043.0,10.3440804328,109.0,11881.0,1295029.0,10.4403065089,671.0,450241.0,302111711.0,25.903667694,4W,1.0
2016-10-22 06:00:00,131.0,288.0,2.19847328244,22.0,23.0,30.0,21.0,17.0,18.0,43.0,44.0,69.0,62.0,39.0,31.0,1.95454545455,1.91304347826,2.3,2.95238095238,2.29411764706,1.72222222222,22D,exit,53.0,2.0,2.0,6.0,10.0,10.0,23.0,2.0,2.0,9.0,13.0,18.0,27.0,1.0,1.0,1.5,1.3,1.8,1.17391304348,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,182.0,1.14465408805,1.31023298129,1.49976353833,9.0,13.0,26.0,28.0,27.0,56.0,9.0,13.0,29.0,31.0,40.0,60.0,1.0,1.0,1.11538461538,1.10714285714,1.48148148148,1.07142857143,1S,470.0,1.62068965517,2.62663495838,4.25696010497,1.27306309945,52.0,57.0,98.0,93.0,79.0,91.0,1.67741935484,2.81373569199,4.71981470914,1.58333333333,2.50694444444,3.9693287037,1.25830573921,1.75,3.0625,5.359375,1.32287565553,1.89795918367,3.60224906289,6.83692169079,1.37766439443,1.79545454545,3.22365702479,5.78792965815,1.33994572482,1.22972972973,1.51223520818,1.85964059384,1.1089317967,31.0,36.0,1296.0,46656.0,6.0,56.0,3136.0,175616.0,7.48331477355,49.0,2401.0,117649.0,7.0,44.0,1936.0,85184.0,6.63324958071,74.0,5476.0,405224.0,8.60232526704,290.0,84100.0,24389000.0,17.0293863659,5W,1.0
2016-10-22 15:00:00,89.0,162.0,1.8202247191,18.0,15.0,16.0,18.0,9.0,13.0,38.0,24.0,39.0,24.0,17.0,20.0,2.11111111111,1.6,2.4375,1.33333333333,1.88888888889,1.53846153846,22D,exit,139.0,26.0,23.0,24.0,26.0,19.0,21.0,27.0,26.0,36.0,36.0,22.0,24.0,1.03846153846,1.13043478261,1.5,1.38461538462,1.15789473684,1.14285714286,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,532.0,1.08130081301,1.16921144821,1.26426928953,82.0,81.0,79.0,91.0,93.0,66.0,83.0,86.0,94.0,102.0,98.0,69.0,1.01219512195,1.06172839506,1.18987341772,1.12087912088,1.05376344086,1.04545454545,1S,694.0,1.19449225473,1.42681174662,1.7043155803,1.0929282935,121.0,110.0,133.0,126.0,115.0,89.0,1.21,1.4641,1.771561,1.14583333333,1.31293402778,1.5044035735,1.07043604822,1.4,1.96,2.744,1.18321595662,1.15596330275,1.33625115731,1.54465730111,1.0751573386,1.12745098039,1.27114571319,1.43315448055,1.0618149464,1.12658227848,1.26918763019,1.42984429224,1.06140580292,100.0,96.0,9216.0,884736.0,9.79795897113,95.0,9025.0,857375.0,9.74679434481,109.0,11881.0,1295029.0,10.4403065089,102.0,10404.0,1061208.0,10.0995049384,79.0,6241.0,493039.0,8.88819441732,581.0,337561.0,196122941.0,24.1039415864,5W,1.0
2016-10-23 06:00:00,99.0,201.0,2.0303030303,9.0,27.0,15.0,20.0,12.0,16.0,19.0,59.0,30.0,38.0,18.0,37.0,2.11111111111,2.18518518519,2.0,1.9,1.5,2.3125,23D,exit,41.0,5.0,6.0,6.0,6.0,6.0,12.0,6.0,8.0,9.0,9.0,9.0,17.0,1.2,1.33333333333,1.5,1.5,1.5,1.41666666667,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,189.0,1.16666666667,1.36111111111,1.58796296296,17.0,23.0,18.0,25.0,29.0,50.0,18.0,25.0,21.0,30.0,35.0,60.0,1.05882352941,1.08695652174,1.16666666667,1.2,1.20689655172,1.2,1S,390.0,1.49425287356,2.23279165015,3.33635533931,1.22239636516,37.0,84.0,51.0,68.0,53.0,97.0,1.42307692308,2.02514792899,2.88194128357,1.68,2.8224,4.741632,1.29614813968,1.54545454545,2.38842975207,3.69120961683,1.24316312102,1.51111111111,2.28345679012,3.4505569273,1.22927259431,1.29268292683,1.67102914932,2.16011085155,1.13696214837,1.4696969697,2.16000918274,3.17455895039,1.21231059127,26.0,50.0,2500.0,125000.0,7.07106781187,33.0,1089.0,35937.0,5.74456264654,45.0,2025.0,91125.0,6.7082039325,41.0,1681.0,68921.0,6.40312423743,66.0,4356.0,287496.0,8.12403840464,261.0,68121.0,17779581.0,16.1554944214,6W,1.0
2016-10-23 15:00:00,67.0,134.0,2.0,16.0,12.0,16.0,8.0,7.0,8.0,40.0,21.0,38.0,11.0,8.0,16.0,2.5,1.75,2.375,1.375,1.14285714286,2.0,23D,exit,206.0,33.0,41.0,36.0,34.0,35.0,27.0,46.0,48.0,43.0,40.0,35.0,38.0,1.39393939394,1.17073170732,1.19444444444,1.17647058824,1.0,1.40740740741,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,656.0,1.09882747069,1.20742181034,1.3267482539,85.0,112.0,98.0,96.0,106.0,100.0,100.0,124.0,110.0,102.0,106.0,114.0,1.17647058824,1.10714285714,1.12244897959,1.0625,1.0,1.14,1S,790.0,1.18975903614,1.41552656409,1.68413552053,1.09076076027,140.0,145.0,148.0,113.0,114.0,130.0,1.38613861386,1.92138025684,2.66329936591,1.16935483871,1.36739073881,1.59896497684,1.0813671156,1.29824561404,1.68544167436,2.18811726145,1.13940581622,1.08653846154,1.1805658284,1.28273017894,1.04237155637,1.00884955752,1.01777742971,1.02678430962,1.00441503251,1.2037037037,1.44890260631,1.74404943352,1.09713431434,101.0,124.0,15376.0,1906624.0,11.1355287257,114.0,12996.0,1481544.0,10.677078252,104.0,10816.0,1124864.0,10.1980390272,113.0,12769.0,1442897.0,10.6301458127,108.0,11664.0,1259712.0,10.3923048454,664.0,440896.0,292754944.0,25.7681974535,6W,1.0
2016-10-24 06:00:00,132.0,256.0,1.93939393939,20.0,27.0,23.0,18.0,22.0,22.0,36.0,51.0,46.0,43.0,42.0,38.0,1.8,1.88888888889,2.0,2.38888888889,1.90909090909,1.72727272727,24D,exit,108.0,1.0,11.0,15.0,21.0,21.0,39.0,1.0,11.0,18.0,27.0,31.0,43.0,1.0,1.0,1.2,1.28571428571,1.47619047619,1.10256410256,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,359.0,1.07807807808,1.16225234243,1.25299877157,11.0,30.0,36.0,58.0,94.0,104.0,11.0,31.0,39.0,64.0,106.0,108.0,1.0,1.03333333333,1.08333333333,1.10344827586,1.12765957447,1.03846153846,1S,615.0,1.32258064516,1.74921956296,2.3134839381,1.15003506258,47.0,82.0,85.0,107.0,148.0,146.0,1.51612903226,2.29864724246,3.48504581921,1.43859649123,2.06955986457,2.97726155956,1.19941506211,1.4406779661,2.07555300201,2.99020347747,1.20028245263,1.40789473684,1.98216759003,2.79068331754,1.18654740185,1.27586206897,1.62782401902,2.07687892082,1.12954064511,1.15873015873,1.34265558075,1.5557755142,1.076443291,31.0,57.0,3249.0,185193.0,7.54983443527,59.0,3481.0,205379.0,7.68114574787,76.0,5776.0,438976.0,8.71779788708,116.0,13456.0,1560896.0,10.7703296143,126.0,15876.0,2000376.0,11.2249721603,465.0,216225.0,100544625.0,21.5638586528,0W,1.0
