235,3.85014760171
236,3.85014760171
237,3.66356164613
238,3.82864139649
239,3.80666248977
240,3.82864139649
241,4.06044301055
242,3.82864139649
243,3.85014760171
244,3.76120011569
245,3.7135720667
246,3.66356164613
247,3.89182029811
248,3.73766961828
249,3.87120101091
250,4.11087386417
251,4.49980967033
252,4.06044301055
253,3.98898404656
254,3.95124371858
255,3.87120101091
256,3.91202300543
257,4.02535169074
258,4.09434456222
259,4.18965474203
260,4.2341065046
261,4.04305126783
262,3.7135720667
263,4.00733318523
264,3.66356164613
265,3.73766961828
266,3.7135720667
267,3.66356164613
268,3.40119738166
269,3.40119738166
270,3.52636052462
271,3.40119738166
272,3.13549421593
273,2.99573227355
274,3.21887582487
275,2.77258872224
276,2.8903717579
277,2.3978952728
278,3.04452243772
279,2.56494935746
280,2.3978952728
281,2.07944154168
282,2.63905732962
283,2.07944154168
284,2.3978952728
285,2.07944154168
286,2.30258509299
287,2.07944154168
288,2.07944154168
289,1.60943791243
290,1.94591014906
291,1.09861228867
292,1.79175946923
293,1.38629436112
294,2.3978952728
295,2.56494935746
296,2.19722457734
297,1.79175946923
298,1.60943791243
299,2.07944154168
300,2.07944154168
301,2.19722457734
302,3.13549421593
303,2.7080502011
304,3.33220451018
305,3.55534806149
306,3.58351893846
307,3.97029191355
308,3.68887945411
309,4.06044301055
310,4.02535169074
311,3.73766961828
312,4.06044301055
313,3.89182029811
314,3.91202300543
315,3.82864139649
316,3.7135720667
317,3.80666248977
318,4.26267987704
319,4.27666611902
320,4.26267987704
321,3.95124371858
322,3.82864139649
323,4.09434456222
324,3.98898404656
325,4.1743872699
326,3.95124371858
327,3.63758615973
328,3.87120101091
329,3.97029191355
330,3.87120101091
331,4.04305126783
332,4.00733318523
333,3.91202300543
334,3.89182029811
335,3.43398720449
336,3.33220451018
337,3.17805383035
338,2.7080502011
339,3.04452243772
340,3.13549421593
341,3.52636052462
342,2.99573227355
343,2.63905732962
344,2.48490664979
345,2.8903717579
346,2.8903717579
347,2.8903717579
348,2.19722457734
349,2.7080502011
350,2.07944154168
351,1.60943791243
352,2.3978952728
353,2.07944154168
354,2.63905732962
355,2.3978952728
356,2.07944154168
357,2.30258509299
358,1.79175946923
359,2.30258509299
360,1.94591014906
361,1.38629436112
362,1.38629436112
363,1.60943791243
364,1.79175946923
365,1.94591014906
366,2.48490664979
367,1.94591014906
368,2.19722457734
369,2.07944154168
370,1.38629436112
371,1.60943791243
372,2.63905732962
373,2.3978952728
374,2.19722457734
375,2.8903717579
376,3.21887582487
377,3.43398720449
378,3.43398720449
379,3.36729582999
380,3.63758615973
381,3.82864139649
382,3.58351893846
383,3.76120011569
384,3.55534806149
385,3.95124371858
386,3.76120011569
387,3.55534806149
388,3.7135720667
389,3.17805383035
390,3.52636052462
391,3.85014760171
392,3.80666248977
393,3.93182563272
394,4.04305126783
395,4.14313472639
396,3.97029191355
397,4.1743872699
398,4.27666611902
399,4.12713438505
400,4.18965474203
401,4.12713438505
402,4.11087386417
403,4.07753744391
404,4.14313472639
405,3.78418963392
406,3.63758615973
407,3.85014760171
408,3.80666248977
409,3.43398720449
410,3.13549421593
411,3.7135720667
412,3.295836866
413,3.17805383035
414,3.17805383035
415,3.25809653802
416,3.21887582487
417,2.8903717579
418,2.19722457734
419,2.48490664979
420,2.77258872224
421,2.3978952728
422,1.94591014906
423,2.30258509299
424,2.07944154168
425,2.3978952728
426,2.30258509299
427,2.3978952728
428,1.60943791243
429,1.60943791243
430,1.79175946923
431,2.30258509299
432,1.79175946923
433,1.38629436112
434,2.30258509299
435,1.79175946923
436,1.79175946923
437,1.79175946923
438,2.77258872224
439,2.7080502011
440,2.7080502011
441,1.79175946923
442,1.60943791243
443,1.94591014906
444,2.94443897917
445,3.09104245336
446,3.21887582487
447,3.58351893846
448,3.55534806149
449,3.78418963392
450,3.91202300543
451,3.87120101091
452,3.93182563272
453,3.97029191355
454,3.89182029811
455,4.07753744391
456,3.82864139649
457,3.61091791264
458,3.36729582999
459,3.55534806149
460,3.93182563272
461,3.58351893846
462,3.80666248977
463,3.63758615973
464,3.61091791264
465,3.73766961828
466,3.87120101091
467,3.76120011569
468,3.87120101091
469,3.91202300543
470,3.80666248977
471,3.93182563272
472,3.87120101091
473,3.295836866
474,3.91202300543
475,3.93182563272
476,3.80666248977
477,3.49650756147
478,3.68887945411
479,3.40119738166
480,2.77258872224
481,2.94443897917
482,2.63905732962
483,3.33220451018
484,2.83321334406
485,2.3978952728
486,2.94443897917
487,2.99573227355
488,2.8903717579
489,2.99573227355
490,2.7080502011
491,2.7080502011
492,2.3978952728
493,2.48490664979
494,2.07944154168
495,2.48490664979
496,2.07944154168
497,1.09861228867
498,3.93182563272
499,3.89182029811
500,3.93182563272
501,3.63758615973
502,3.58351893846
503,3.43398720449
504,3.91202300543
505,3.93182563272
506,3.89182029811
507,3.93182563272
508,3.63758615973
509,3.58351893846
510,3.43398720449
511,3.91202300543
512,3.93182563272
513,3.89182029811
514,3.93182563272
515,3.63758615973
516,3.58351893846
517,3.43398720449
518,3.91202300543
519,3.93182563272
520,3.89182029811
521,3.93182563272
522,3.63758615973
523,3.58351893846
524,3.43398720449
525,3.91202300543
526,3.93182563272
527,3.89182029811
528,3.93182563272
529,3.63758615973
530,3.58351893846
531,3.43398720449
532,3.91202300543
533,3.93182563272
534,3.89182029811
535,3.93182563272
536,3.63758615973
537,3.58351893846
538,3.43398720449
539,3.91202300543
540,3.93182563272
541,3.89182029811
542,3.93182563272
543,3.63758615973
544,3.58351893846
545,3.43398720449
546,3.91202300543
547,3.93182563272
548,3.89182029811
549,3.93182563272
550,3.63758615973
551,3.58351893846
552,3.43398720449
553,3.91202300543
554,3.93182563272
555,3.89182029811
556,3.93182563272
557,3.63758615973
558,3.58351893846
559,3.43398720449
560,3.91202300543
561,3.93182563272
562,3.89182029811
563,3.93182563272
564,3.63758615973
565,3.58351893846
566,3.43398720449
567,3.91202300543
568,1.38629436112
569,2.30258509299
570,1.60943791243
571,2.48490664979
572,2.30258509299
573,2.83321334406
574,2.99573227355
575,2.7080502011
576,3.33220451018
577,3.40119738166
578,3.43398720449
579,3.4657359028
580,3.63758615973
581,3.87120101091
582,4.29045944115
583,4.2341065046
584,4.5538768916
585,4.66343909411
586,4.54329478227
587,4.90527477844
588,4.80402104473
589,4.46590811865
590,4.69134788223
591,4.73619844839
592,4.73619844839
593,4.72738781871
594,4.54329478227
595,4.21950770518
596,4.53259949315
597,4.40671924726
598,4.49980967033
599,4.26267987704
600,4.5538768916
601,4.58496747867
602,4.69134788223
603,4.56434819147
604,4.69134788223
605,4.44265125649
606,4.63472898823
607,4.29045944115
608,4.63472898823
609,4.7621739348
610,4.63472898823
611,4.44265125649
612,4.73619844839
613,4.54329478227
614,4.29045944115
615,4.90527477844
616,4.3040650932
617,4.44265125649
618,3.68887945411
619,3.73766961828
620,3.7135720667
621,3.93182563272
622,3.52636052462
623,3.76120011569
624,3.66356164613
625,3.55534806149
626,3.36729582999
627,3.04452243772
628,2.8903717579
629,2.77258872224
630,3.33220451018
631,3.09104245336
632,2.8903717579
633,2.83321334406
634,4.62497281328
635,4.18965474203
636,3.52636052462
637,1.94591014906
638,1.60943791243
639,2.48490664979
640,2.63905732962
641,2.3978952728
642,2.19722457734
643,2.7080502011
644,2.19722457734
645,2.83321334406
646,2.56494935746
647,2.7080502011
648,3.04452243772
649,3.36729582999
650,3.55534806149
651,3.61091791264
652,3.89182029811
653,3.36729582999
654,4.06044301055
655,4.21950770518
656,4.59511985013
657,4.64439089914
658,4.77912349311
659,4.7184988713
660,4.70048036579
661,4.80402104473
662,4.53259949315
663,4.7184988713
664,4.36944785247
665,4.46590811865
666,4.63472898823
667,4.21950770518
668,4.4188406078
669,4.43081679884
670,4.61512051684
671,4.45434729625
672,4.43081679884
673,4.51085950652
674,4.34380542185
675,4.48863636973
676,4.49980967033
677,4.51085950652
678,4.54329478227
679,4.43081679884
680,4.60517018599
681,4.53259949315
682,4.4188406078
683,4.39444915467
684,4.45434729625
685,4.51085950652
686,4.69134788223
687,4.72738781871
688,4.15888308336
689,4.34380542185
690,4.3040650932
691,3.76120011569
692,4.14313472639
693,3.85014760171
694,3.33220451018
695,3.66356164613
696,3.36729582999
697,3.25809653802
698,3.7135720667
699,3.55534806149
700,3.36729582999
701,3.09104245336
702,3.04452243772
703,2.19722457734
704,3.17805383035
705,2.3978952728
706,4.68213122712
707,4.4188406078
708,3.97029191355
709,1.94591014906
710,2.07944154168
711,2.48490664979
712,2.07944154168
713,2.3978952728
714,2.07944154168
715,2.48490664979
716,2.63905732962
717,2.94443897917
718,2.63905732962
719,3.09104245336
720,2.7080502011
721,3.52636052462
722,3.43398720449
723,3.55534806149
724,3.85014760171
725,3.33220451018
726,4.02535169074
727,4.27666611902
728,4.48863636973
729,4.7184988713
730,4.67282883446
731,4.61512051684
732,4.74493212836
733,4.77912349311
734,4.67282883446
735,4.75359019111
736,4.68213122712
737,4.44265125649
738,4.52178857705
739,4.29045944115
740,4.66343909411
741,4.48863636973
742,4.61512051684
743,4.35670882669
744,4.35670882669
745,4.3040650932
746,4.70953020131
747,4.69134788223
748,4.43081679884
749,4.7621739348
750,4.52178857705
751,4.58496747867
752,4.75359019111
753,4.7957905456
754,4.51085950652
755,4.3040650932
756,4.78749174278
757,4.49980967033
758,4.60517018599
759,4.73619844839
760,4.24849524205
761,4.24849524205
762,4.27666611902
763,3.82864139649
764,3.73766961828
765,3.80666248977
766,2.94443897917
767,3.7135720667
768,3.52636052462
769,3.43398720449
770,3.49650756147
771,3.36729582999
772,2.94443897917
773,3.49650756147
774,3.13549421593
775,2.48490664979
776,2.63905732962
777,2.63905732962
778,4.63472898823
779,4.46590811865
780,3.4657359028
781,2.77258872224
782,2.19722457734
783,2.19722457734
784,2.19722457734
785,2.30258509299
786,2.19722457734
787,2.07944154168
788,2.56494935746
789,2.83321334406
790,2.8903717579
791,2.83321334406
792,3.21887582487
793,3.33220451018
794,3.36729582999
795,3.78418963392
796,3.52636052462
797,3.68887945411
798,4.00733318523
799,4.18965474203
800,4.63472898823
801,4.47733681448
802,4.67282883446
803,4.68213122712
804,4.5538768916
805,4.68213122712
806,4.89034912822
807,4.7621739348
808,4.59511985013
809,4.52178857705
810,4.63472898823
811,4.51085950652
812,4.26267987704
813,4.52178857705
814,4.70048036579
815,4.72738781871
816,4.70048036579
817,4.77912349311
818,4.80402104473
819,4.7621739348
820,4.69134788223
821,4.83628190695
822,4.82028156561
823,4.73619844839
824,4.67282883446
825,4.86753445046
826,4.68213122712
827,4.68213122712
828,4.70048036579
829,4.7621739348
830,5.0106352941
831,4.97673374242
832,4.31748811354
833,4.40671924726
834,4.59511985013
835,3.76120011569
836,3.80666248977
837,4.1743872699
838,3.63758615973
839,3.80666248977
840,3.78418963392
841,3.4657359028
842,3.33220451018
843,3.63758615973
844,3.295836866
845,3.40119738166
846,3.17805383035
847,2.99573227355
848,2.7080502011
849,2.8903717579
850,4.84418708646
851,4.39444915467
852,4.07753744391
853,2.07944154168
854,1.94591014906
855,1.60943791243
856,2.19722457734
857,2.63905732962
858,1.94591014906
859,2.30258509299
860,2.30258509299
861,2.56494935746
862,2.77258872224
863,3.09104245336
864,2.8903717579
865,3.17805383035
866,3.43398720449
867,3.04452243772
868,3.4657359028
869,3.61091791264
870,4.04305126783
871,3.91202300543
872,3.80666248977
873,4.31748811354
874,4.38202663467
875,4.49980967033
876,4.46590811865
877,4.47733681448
878,4.39444915467
879,4.61512051684
880,4.64439089914
881,4.70048036579
882,4.27666611902
883,4.31748811354
884,4.34380542185
885,4.36944785247
886,4.2341065046
887,4.56434819147
888,4.4188406078
889,4.66343909411
890,4.5747109785
891,4.61512051684
892,4.56434819147
893,4.59511985013
894,4.54329478227
895,4.61512051684
896,4.5747109785
897,4.56434819147
898,4.70048036579
899,4.63472898823
900,4.38202663467
901,4.31748811354
902,4.65396035016
903,4.48863636973
904,3.87120101091
905,3.85014760171
906,4.00733318523
907,3.93182563272
908,3.73766961828
909,3.95124371858
910,3.95124371858
911,3.49650756147
912,3.43398720449
913,3.4657359028
914,3.40119738166
915,3.4657359028
916,2.8903717579
917,3.40119738166
918,2.7080502011
919,2.77258872224
920,2.94443897917
921,3.04452243772
922,4.40671924726
923,3.85014760171
924,3.63758615973
925,1.94591014906
926,2.3978952728
927,2.07944154168
928,2.07944154168
929,2.07944154168
930,1.60943791243
931,2.19722457734
932,2.30258509299
933,2.77258872224
934,2.77258872224
935,2.7080502011
936,3.36729582999
937,3.13549421593
938,3.40119738166
939,3.21887582487
940,3.295836866
941,3.93182563272
942,3.52636052462
943,3.82864139649
944,3.73766961828
945,4.20469261939
946,4.06044301055
947,4.2341065046
948,4.44265125649
949,4.39444915467
950,4.66343909411
951,4.5747109785
952,4.51085950652
953,4.31748811354
954,4.43081679884
955,4.34380542185
956,4.48863636973
957,4.20469261939
958,4.49980967033
959,4.59511985013
960,4.58496747867
961,4.64439089914
962,4.44265125649
963,4.52178857705
964,4.73619844839
965,4.70048036579
966,4.74493212836
967,4.62497281328
968,4.8283137373
969,4.74493212836
970,4.65396035016
971,4.73619844839
972,4.69134788223
973,4.73619844839
974,4.66343909411
975,4.67282883446
976,4.35670882669
977,4.52178857705
978,3.91202300543
979,4.00733318523
980,3.89182029811
981,3.82864139649
982,3.7135720667
983,3.89182029811
984,3.93182563272
985,3.43398720449
986,3.58351893846
987,3.295836866
988,2.48490664979
989,3.09104245336
990,2.94443897917
991,2.19722457734
992,2.77258872224
993,2.83321334406
994,5.0106352941
995,4.20469261939
996,3.55534806149
997,1.60943791243
998,2.48490664979
999,2.19722457734
1000,1.79175946923
1001,2.07944154168
1002,2.19722457734
1003,1.79175946923
1004,2.48490664979
1005,3.09104245336
1006,2.7080502011
1007,2.94443897917
1008,3.13549421593
1009,3.25809653802
1010,3.52636052462
1011,3.73766961828
1012,3.4657359028
1013,4.06044301055
1014,4.09434456222
1015,4.34380542185
1016,4.7621739348
1017,4.84418708646
1018,4.92725368516
1019,5.02388052085
1020,4.91265488574
1021,4.85981240436
1022,4.7621739348
1023,4.48863636973
1024,4.24849524205
1025,4.53259949315
1026,4.62497281328
1027,4.49980967033
1028,4.26267987704
1029,4.24849524205
1030,4.49980967033
1031,4.38202663467
1032,4.35670882669
1033,4.52178857705
1034,4.86753445046
1035,4.61512051684
1036,4.38202663467
1037,4.56434819147
1038,4.46590811865
1039,4.4188406078
1040,4.39444915467
1041,4.64439089914
1042,4.60517018599
1043,4.69134788223
1044,4.64439089914
1045,4.69134788223
1046,4.72738781871
1047,4.90527477844
1048,4.24849524205
1049,4.44265125649
1050,4.24849524205
1051,4.2341065046
1052,3.78418963392
1053,3.89182029811
1054,3.49650756147
1055,3.89182029811
1056,3.55534806149
1057,3.09104245336
1058,3.21887582487
1059,3.17805383035
1060,3.25809653802
1061,3.17805383035
1062,2.8903717579
1063,2.7080502011
1064,2.7080502011
1065,2.63905732962
1066,4.54329478227
1067,4.77912349311
1068,4.67282883446
1069,4.67282883446
1070,4.38202663467
1071,4.06044301055
1072,4.92725368516
1073,4.54329478227
1074,4.77912349311
1075,4.67282883446
1076,4.67282883446
1077,4.38202663467
1078,4.06044301055
1079,4.92725368516
1080,4.54329478227
1081,4.77912349311
1082,4.67282883446
1083,4.67282883446
1084,4.38202663467
1085,4.06044301055
1086,4.92725368516
1087,4.54329478227
1088,4.77912349311
1089,4.67282883446
1090,4.67282883446
1091,4.38202663467
1092,4.06044301055
1093,4.92725368516
1094,4.54329478227
1095,4.77912349311
1096,4.67282883446
1097,4.67282883446
1098,4.38202663467
1099,4.06044301055
1100,4.92725368516
1101,4.54329478227
1102,4.77912349311
1103,4.67282883446
1104,4.67282883446
1105,4.38202663467
1106,4.06044301055
1107,4.92725368516
1108,4.54329478227
1109,4.77912349311
1110,4.67282883446
1111,4.67282883446
1112,4.38202663467
1113,4.06044301055
1114,4.92725368516
1115,4.54329478227
1116,4.77912349311
1117,4.67282883446
1118,4.67282883446
1119,4.38202663467
1120,4.06044301055
1121,4.92725368516
1122,4.54329478227
1123,4.77912349311
1124,4.67282883446
1125,4.67282883446
1126,4.38202663467
1127,4.06044301055
1128,4.92725368516
1129,4.54329478227
1130,4.77912349311
1131,4.67282883446
1132,4.67282883446
1133,4.38202663467
1134,4.06044301055
1135,4.92725368516
1148,3.85014760171
1149,4.43081679884
1150,4.47733681448
1151,4.58496747867
1152,4.7957905456
1153,4.8751973232
1154,4.7621739348
1155,4.5538768916
1156,4.51085950652
1157,4.31748811354
1158,4.46590811865
1159,4.1743872699
1160,4.36944785247
1161,3.85014760171
1162,3.85014760171
1163,4.02535169074
1164,4.20469261939
1165,4.45434729625
1166,4.27666611902
1167,4.40671924726
1168,4.26267987704
1169,4.18965474203
1170,4.04305126783
1171,4.14313472639
1172,4.27666611902
1173,4.31748811354
1174,4.36944785247
1175,3.98898404656
1176,4.14313472639
1177,4.15888308336
1178,4.43081679884
1179,4.24849524205
1180,4.02535169074
1181,4.21950770518
1182,4.09434456222
1183,3.98898404656
1184,3.85014760171
1185,3.68887945411
1186,3.63758615973
1187,3.17805383035
1188,3.76120011569
1189,3.21887582487
1190,3.66356164613
1191,3.36729582999
1192,3.04452243772
1193,3.25809653802
1194,3.13549421593
1195,2.77258872224
1196,2.56494935746
1197,2.63905732962
1198,2.30258509299
1199,2.07944154168
1200,1.60943791243
1221,4.47733681448
1222,4.56434819147
1223,4.60517018599
1224,4.85203026392
1225,4.85981240436
1226,4.74493212836
1227,4.64439089914
1228,4.61512051684
1229,4.52178857705
1230,4.20469261939
1231,4.18965474203
1232,4.15888308336
1233,4.20469261939
1234,3.73766961828
1235,3.97029191355
1236,4.1743872699
1237,3.89182029811
1238,4.11087386417
1239,4.40671924726
1240,4.26267987704
1241,4.26267987704
1242,4.35670882669
1243,4.21950770518
1244,3.89182029811
1245,4.26267987704
1246,4.24849524205
1247,4.07753744391
1248,4.02535169074
1249,4.12713438505
1250,4.1743872699
1251,4.48863636973
1252,4.04305126783
1253,4.1743872699
1254,4.18965474203
1255,4.00733318523
1256,4.04305126783
1257,3.89182029811
1258,3.68887945411
1259,3.4657359028
1260,3.25809653802
1261,3.43398720449
1262,3.295836866
1263,3.04452243772
1264,2.77258872224
1292,3.76120011569
1293,4.34380542185
1294,4.49980967033
1295,4.72738781871
1296,4.65396035016
1297,4.80402104473
1298,4.67282883446
1299,4.83628190695
1300,4.69134788223
1301,4.29045944115
1302,4.36944785247
1303,4.06044301055
1304,4.14313472639
1305,3.93182563272
1306,3.80666248977
1307,4.07753744391
1308,3.89182029811
1309,3.87120101091
1310,4.15888308336
1311,4.31748811354
1312,3.97029191355
1313,4.07753744391
1314,4.18965474203
1315,4.11087386417
1316,4.09434456222
1317,4.29045944115
1318,4.38202663467
1319,4.26267987704
1320,4.20469261939
1321,4.21950770518
1322,4.33073334029
1323,4.35670882669
1324,4.06044301055
1325,4.20469261939
1326,3.85014760171
1327,3.58351893846
1328,3.78418963392
1329,3.61091791264
1330,3.80666248977
1331,3.36729582999
1332,3.295836866
1333,3.43398720449
1334,3.21887582487
1335,3.295836866
1336,3.43398720449
1337,3.4657359028
1338,2.94443897917
1339,3.17805383035
1340,2.83321334406
1341,2.48490664979
1342,2.19722457734
1350,1.09861228867
1351,0.69314718056
1352,1.09861228867
1365,4.20469261939
1366,4.35670882669
1367,4.51085950652
1368,4.58496747867
1369,4.77068462447
1370,4.65396035016
1371,4.66343909411
1372,4.54329478227
1373,4.43081679884
1374,4.40671924726
1375,4.00733318523
1376,4.14313472639
1377,4.06044301055
1378,4.20469261939
1379,4.07753744391
1380,4.20469261939
1381,4.24849524205
1382,4.39444915467
1383,4.34380542185
1384,4.4188406078
1385,4.00733318523
1386,4.04305126783
1387,4.24849524205
1388,4.36944785247
1389,4.54329478227
1390,4.34380542185
1391,4.53259949315
1392,4.39444915467
1393,4.58496747867
1394,4.36944785247
1395,4.51085950652
1396,4.33073334029
1397,4.3040650932
1398,4.21950770518
1399,4.21950770518
1400,4.00733318523
1401,4.09434456222
1402,4.26267987704
1403,3.98898404656
1404,3.78418963392
1405,3.49650756147
1406,3.66356164613
1407,3.13549421593
1408,3.13549421593
1409,3.17805383035
1410,3.09104245336
1411,2.83321334406
1412,2.3978952728
1413,1.79175946923
1414,1.38629436112
1415,2.63905732962
1416,0.69314718056
1417,0.69314718056
1418,0.69314718056
1436,3.78418963392
1437,3.21887582487
1438,3.91202300543
1439,4.02535169074
1440,4.39444915467
1441,4.34380542185
1442,4.5747109785
1443,4.31748811354
1444,4.39444915467
1445,4.44265125649
1446,4.29045944115
1447,4.35670882669
1448,4.2341065046
1449,4.18965474203
1450,4.06044301055
1451,3.98898404656
1452,3.49650756147
1453,2.30258509299
1454,3.7135720667
1455,4.40671924726
1456,4.48863636973
1457,4.11087386417
1458,4.07753744391
1459,4.09434456222
1460,4.4188406078
1461,4.35670882669
1462,4.35670882669
1463,4.12713438505
1464,4.39444915467
1465,4.21950770518
1466,4.24849524205
1467,4.2341065046
1468,3.89182029811
1469,3.89182029811
1470,3.73766961828
1471,3.68887945411
1472,3.43398720449
1473,3.68887945411
1474,3.43398720449
1475,3.40119738166
1476,3.43398720449
1477,3.49650756147
1478,3.09104245336
1479,3.33220451018
1480,2.63905732962
1481,2.99573227355
1482,2.56494935746
1483,2.19722457734
1484,2.56494935746
1485,2.07944154168
1486,2.56494935746
1487,2.56494935746
1488,1.60943791243
1509,3.40119738166
1510,3.58351893846
1511,3.76120011569
1512,3.89182029811
1513,4.12713438505
1514,4.06044301055
1515,4.20469261939
1516,4.21950770518
1517,4.36944785247
1518,4.33073334029
1519,4.02535169074
1520,4.2341065046
1521,4.14313472639
1522,4.00733318523
1523,3.68887945411
1524,4.07753744391
1525,3.98898404656
1526,4.14313472639
1527,4.39444915467
1528,4.36944785247
1529,4.18965474203
1530,4.3040650932
1531,4.56434819147
1532,4.34380542185
1533,4.34380542185
1534,4.43081679884
1535,4.31748811354
1536,4.12713438505
1537,4.29045944115
1538,4.12713438505
1539,4.48863636973
1540,4.04305126783
1541,4.00733318523
1542,3.91202300543
1543,3.82864139649
1544,3.93182563272
1545,3.55534806149
1546,3.49650756147
1547,3.25809653802
1548,3.63758615973
1549,3.55534806149
1550,3.52636052462
1551,3.40119738166
1552,3.13549421593
1553,3.09104245336
1554,2.8903717579
1555,2.63905732962
1556,2.48490664979
1557,3.04452243772
1558,2.63905732962
1559,1.60943791243
1560,1.60943791243
1561,1.38629436112
1580,3.97029191355
1581,4.65396035016
1582,4.7184988713
1583,4.82028156561
1584,4.81218435537
1585,4.81218435537
1586,4.69134788223
1587,4.73619844839
1588,4.62497281328
1589,4.38202663467
1590,4.21950770518
1591,4.09434456222
1592,4.24849524205
1593,4.20469261939
1594,3.82864139649
1595,4.18965474203
1596,3.80666248977
1597,4.06044301055
1598,4.04305126783
1599,4.38202663467
1600,4.26267987704
1601,4.06044301055
1602,4.21950770518
1603,4.12713438505
1604,4.18965474203
1605,4.21950770518
1606,4.3040650932
1607,4.27666611902
1608,4.24849524205
1609,4.33073334029
1610,4.39444915467
1611,4.31748811354
1612,4.11087386417
1613,4.12713438505
1614,3.98898404656
1615,3.82864139649
1616,3.63758615973
1617,3.95124371858
1618,3.61091791264
1619,3.40119738166
1620,3.63758615973
1621,3.33220451018
1622,3.7135720667
1623,3.4657359028
1624,3.36729582999
1625,2.94443897917
1626,3.04452243772
1627,3.04452243772
1628,2.99573227355
1629,2.07944154168
1630,1.38629436112
1631,2.30258509299
1632,4.7957905456
