2016-09-30 06:00:00,46.0
2016-09-30 06:20:00,48.0
2016-09-30 06:40:00,47.0
2016-09-30 07:00:00,60.0
2016-09-30 07:20:00,61.0
2016-09-30 07:40:00,63.0
2016-10-01 06:00:00,217.0
2016-10-01 06:20:00,210.0
2016-10-01 06:40:00,198.0
2016-10-01 07:00:00,251.0
2016-10-01 07:20:00,249.0
2016-10-01 07:40:00,242.0
2016-10-02 06:00:00,203.0
2016-10-02 06:20:00,237.0
2016-10-02 06:40:00,277.0
2016-10-02 07:00:00,266.0
2016-10-02 07:20:00,271.0
2016-10-02 07:40:00,211.0
2016-10-03 06:00:00,189.0
2016-10-03 06:20:00,196.0
2016-10-03 06:40:00,204.0
2016-10-03 07:00:00,90.0
2016-10-03 07:20:00,183.0
2016-10-03 07:40:00,183.0
2016-10-04 06:00:00,175.0
2016-10-04 06:20:00,192.0
2016-10-04 06:40:00,215.0
2016-10-04 07:00:00,232.0
2016-10-04 07:20:00,207.0
2016-10-04 07:40:00,229.0
2016-10-05 06:00:00,130.0
2016-10-05 06:20:00,192.0
2016-10-05 06:40:00,182.0
2016-10-05 07:00:00,165.0
2016-10-05 07:20:00,188.0
2016-10-05 07:40:00,166.0
2016-10-06 06:00:00,122.0
2016-10-06 06:20:00,150.0
2016-10-06 06:40:00,170.0
2016-10-06 07:00:00,160.0
2016-10-06 07:20:00,189.0
2016-10-06 07:40:00,173.0
2016-10-07 06:00:00,110.0
2016-10-07 06:20:00,122.0
2016-10-07 06:40:00,113.0
2016-10-07 07:00:00,147.0
2016-10-07 07:20:00,155.0
2016-10-07 07:40:00,148.0
2016-10-08 06:00:00,31.0
2016-10-08 06:20:00,39.0
2016-10-08 06:40:00,38.0
2016-10-08 07:00:00,35.0
2016-10-08 07:20:00,31.0
2016-10-08 07:40:00,38.0
2016-10-09 06:00:00,46.0
2016-10-09 06:20:00,39.0
2016-10-09 06:40:00,35.0
2016-10-09 07:00:00,45.0
2016-10-09 07:20:00,41.0
2016-10-09 07:40:00,41.0
2016-10-10 06:00:00,47.0
2016-10-10 06:20:00,44.0
2016-10-10 06:40:00,57.0
2016-10-10 07:00:00,51.0
2016-10-10 07:20:00,44.0
2016-10-10 07:40:00,53.0
2016-10-11 06:00:00,49.0
2016-10-11 06:20:00,49.0
2016-10-11 06:40:00,40.0
2016-10-11 07:00:00,45.0
2016-10-11 07:20:00,47.0
2016-10-11 07:40:00,44.0
2016-10-12 06:00:00,45.0
2016-10-12 06:20:00,54.0
2016-10-12 06:40:00,55.0
2016-10-12 07:00:00,44.0
2016-10-12 07:20:00,51.0
2016-10-12 07:40:00,34.0
2016-10-13 06:00:00,51.0
2016-10-13 06:20:00,59.0
2016-10-13 06:40:00,42.0
2016-10-13 07:00:00,65.0
2016-10-13 07:20:00,46.0
2016-10-13 07:40:00,59.0
2016-10-14 06:00:00,34.0
2016-10-14 06:20:00,59.0
2016-10-14 06:40:00,46.0
2016-10-14 07:00:00,44.0
2016-10-14 07:20:00,48.0
2016-10-14 07:40:00,45.0
2016-10-15 06:00:00,44.0
2016-10-15 06:20:00,47.0
2016-10-15 06:40:00,55.0
2016-10-15 07:00:00,70.0
2016-10-15 07:20:00,72.0
2016-10-15 07:40:00,55.0
2016-10-16 06:00:00,29.0
2016-10-16 06:20:00,44.0
2016-10-16 06:40:00,35.0
2016-10-16 07:00:00,51.0
2016-10-16 07:20:00,47.0
2016-10-16 07:40:00,48.0
2016-10-17 06:00:00,50.0
2016-10-17 06:20:00,46.0
2016-10-17 06:40:00,56.0
2016-10-17 07:00:00,43.0
2016-10-17 07:20:00,54.0
2016-10-17 07:40:00,41.0
